Unit,Date,Actual,Predicted
HHN-BIR-01_ICU,2025-12-02,7.958333333333333,7.900781
HHN-BIR-01_ICU,2025-12-03,8.5,7.7943735
HHN-BIR-01_ICU,2025-12-04,7.208333333333333,7.95875
HHN-BIR-01_ICU,2025-12-05,5.541666666666667,7.507173
HHN-BIR-01_ICU,2025-12-06,5.25,6.4958425
HHN-BIR-01_ICU,2025-12-07,6.166666666666667,7.124895
HHN-BIR-01_ICU,2025-12-08,5.541666666666667,6.8018785
HHN-BIR-01_ICU,2025-12-09,6.208333333333333,6.2975864
HHN-BIR-01_ICU,2025-12-10,6.541666666666667,6.626029
HHN-BIR-01_ICU,2025-12-11,5.875,6.289639
HHN-BIR-01_ICU,2025-12-12,7.291666666666667,7.366959
HHN-BIR-01_ICU,2025-12-13,8.541666666666666,6.941923
HHN-BIR-01_ICU,2025-12-14,8.875,7.575078
HHN-BIR-01_ICU,2025-12-15,8.875,7.917507
HHN-BIR-01_ICU,2025-12-16,8.75,8.054791
HHN-BIR-01_ICU,2025-12-17,8.833333333333334,8.708182
HHN-BIR-01_ICU,2025-12-18,9.0,8.788112
HHN-BIR-01_ICU,2025-12-19,8.958333333333334,8.7070465
HHN-BIR-01_ICU,2025-12-20,8.958333333333334,8.78491
HHN-BIR-01_ICU,2025-12-21,8.916666666666666,8.798339
HHN-BIR-01_ICU,2025-12-22,8.958333333333334,8.777182
HHN-BIR-01_ICU,2025-12-23,8.916666666666666,8.703489
HHN-BIR-01_ICU,2025-12-24,8.916666666666666,8.799251
HHN-BIR-01_ICU,2025-12-25,9.0,8.738494
HHN-BIR-01_ICU,2025-12-26,9.0,8.728267
HHN-BIR-01_ICU,2025-12-27,8.5,8.882266
HHN-BIR-01_ICU,2025-12-28,7.541666666666667,8.487879
HHN-BIR-01_ICU,2025-12-29,8.791666666666666,8.628356
HHN-BIR-01_ICU,2025-12-30,8.958333333333334,8.672766
HHN-BIR-01_ICU,2025-12-31,8.916666666666666,8.621502
HHN-EDI-01_ICU,2025-12-02,8.0,6.6002655
HHN-EDI-01_ICU,2025-12-03,7.916666666666667,6.5285473
HHN-EDI-01_ICU,2025-12-04,7.958333333333333,6.184904
HHN-EDI-01_ICU,2025-12-05,7.791666666666667,6.394948
HHN-EDI-01_ICU,2025-12-06,6.666666666666667,7.1312943
HHN-EDI-01_ICU,2025-12-07,7.041666666666667,7.3666716
HHN-EDI-01_ICU,2025-12-08,7.958333333333333,7.6089735
HHN-EDI-01_ICU,2025-12-09,7.75,7.478107
HHN-EDI-01_ICU,2025-12-10,7.208333333333333,7.5551133
HHN-EDI-01_ICU,2025-12-11,7.166666666666667,7.1830463
HHN-EDI-01_ICU,2025-12-12,7.083333333333333,7.0297904
HHN-EDI-01_ICU,2025-12-13,6.708333333333333,7.061059
HHN-EDI-01_ICU,2025-12-14,6.458333333333333,6.9002137
HHN-EDI-01_ICU,2025-12-15,7.958333333333333,7.041872
HHN-EDI-01_ICU,2025-12-16,8.0,7.1380696
HHN-EDI-01_ICU,2025-12-17,8.0,7.2917447
HHN-EDI-01_ICU,2025-12-18,7.916666666666667,7.3678317
HHN-EDI-01_ICU,2025-12-19,6.708333333333333,7.1710415
HHN-EDI-01_ICU,2025-12-20,6.708333333333333,7.3089967
HHN-EDI-01_ICU,2025-12-21,4.333333333333333,6.8482275
HHN-EDI-01_ICU,2025-12-22,5.291666666666667,6.698559
HHN-EDI-01_ICU,2025-12-23,5.625,5.710532
HHN-EDI-01_ICU,2025-12-24,7.125,5.5559316
HHN-EDI-01_ICU,2025-12-25,6.333333333333333,5.1221223
HHN-EDI-01_ICU,2025-12-26,7.791666666666667,6.027374
HHN-EDI-01_ICU,2025-12-27,7.916666666666667,6.5728846
HHN-EDI-01_ICU,2025-12-28,7.791666666666667,6.553335
HHN-EDI-01_ICU,2025-12-29,7.958333333333333,7.1385717
HHN-EDI-01_ICU,2025-12-30,7.916666666666667,7.5970325
HHN-EDI-01_ICU,2025-12-31,7.916666666666667,7.53151
HHN-LON-01_ICU,2025-12-02,15.208333333333334,15.7157545
HHN-LON-01_ICU,2025-12-03,16.791666666666668,15.627272
HHN-LON-01_ICU,2025-12-04,17.875,14.991602
HHN-LON-01_ICU,2025-12-05,16.666666666666668,15.084284
HHN-LON-01_ICU,2025-12-06,17.833333333333332,15.055497
HHN-LON-01_ICU,2025-12-07,17.708333333333332,14.936856
HHN-LON-01_ICU,2025-12-08,18.0,15.532114
HHN-LON-01_ICU,2025-12-09,17.666666666666668,16.332571
HHN-LON-01_ICU,2025-12-10,17.916666666666668,16.824888
HHN-LON-01_ICU,2025-12-11,17.833333333333332,16.738722
HHN-LON-01_ICU,2025-12-12,16.458333333333332,16.70515
HHN-LON-01_ICU,2025-12-13,15.208333333333334,16.17896
HHN-LON-01_ICU,2025-12-14,11.75,15.147171
HHN-LON-01_ICU,2025-12-15,11.583333333333334,15.155311
HHN-LON-01_ICU,2025-12-16,10.875,14.571341
HHN-LON-01_ICU,2025-12-17,15.208333333333334,14.295196
HHN-LON-01_ICU,2025-12-18,15.166666666666666,12.879503
HHN-LON-01_ICU,2025-12-19,17.541666666666668,13.57288
HHN-LON-01_ICU,2025-12-20,17.333333333333332,13.766998
HHN-LON-01_ICU,2025-12-21,17.583333333333332,15.096503
HHN-LON-01_ICU,2025-12-22,17.875,16.1084
HHN-LON-01_ICU,2025-12-23,17.625,16.572395
HHN-LON-01_ICU,2025-12-24,17.0,16.14959
HHN-LON-01_ICU,2025-12-25,17.75,15.824732
HHN-LON-01_ICU,2025-12-26,17.958333333333332,15.762439
HHN-LON-01_ICU,2025-12-27,17.708333333333332,16.868258
HHN-LON-01_ICU,2025-12-28,17.833333333333332,17.030388
HHN-LON-01_ICU,2025-12-29,17.958333333333332,17.150593
HHN-LON-01_ICU,2025-12-30,17.916666666666668,17.020153
HHN-LON-01_ICU,2025-12-31,17.666666666666668,16.751127
HHN-LON-02_ICU,2025-12-02,7.541666666666667,7.5852594
HHN-LON-02_ICU,2025-12-03,7.083333333333333,8.763119
HHN-LON-02_ICU,2025-12-04,9.291666666666666,8.126135
HHN-LON-02_ICU,2025-12-05,10.291666666666666,8.39662
HHN-LON-02_ICU,2025-12-06,9.875,8.49592
HHN-LON-02_ICU,2025-12-07,9.958333333333334,8.399203
HHN-LON-02_ICU,2025-12-08,9.916666666666666,10.03087
HHN-LON-02_ICU,2025-12-09,11.416666666666666,9.890983
HHN-LON-02_ICU,2025-12-10,11.875,10.49463
HHN-LON-02_ICU,2025-12-11,11.875,9.805775
HHN-LON-02_ICU,2025-12-12,10.791666666666666,9.595297
HHN-LON-02_ICU,2025-12-13,10.333333333333334,10.390309
HHN-LON-02_ICU,2025-12-14,11.833333333333334,10.413299
HHN-LON-02_ICU,2025-12-15,11.958333333333334,11.180444
HHN-LON-02_ICU,2025-12-16,12.0,10.96732
HHN-LON-02_ICU,2025-12-17,11.916666666666666,11.12249
HHN-LON-02_ICU,2025-12-18,11.791666666666666,10.828342
HHN-LON-02_ICU,2025-12-19,11.875,10.838186
HHN-LON-02_ICU,2025-12-20,11.791666666666666,10.971348
HHN-LON-02_ICU,2025-12-21,11.875,10.93587
HHN-LON-02_ICU,2025-12-22,10.5,11.204433
HHN-LON-02_ICU,2025-12-23,9.083333333333334,10.642715
HHN-LON-02_ICU,2025-12-24,8.708333333333334,10.495194
HHN-LON-02_ICU,2025-12-25,10.375,9.582412
HHN-LON-02_ICU,2025-12-26,10.166666666666666,9.369437
HHN-LON-02_ICU,2025-12-27,7.583333333333333,8.921191
HHN-LON-02_ICU,2025-12-28,7.041666666666667,8.368386
HHN-LON-02_ICU,2025-12-29,8.416666666666666,9.235774
HHN-LON-02_ICU,2025-12-30,8.375,8.68376
HHN-LON-02_ICU,2025-12-31,9.666666666666666,9.043089
HHN-MAN-01_ICU,2025-12-02,9.875,9.798866
HHN-MAN-01_ICU,2025-12-03,9.916666666666666,9.4159565
HHN-MAN-01_ICU,2025-12-04,9.916666666666666,9.729644
HHN-MAN-01_ICU,2025-12-05,9.875,9.8478985
HHN-MAN-01_ICU,2025-12-06,9.875,9.910667
HHN-MAN-01_ICU,2025-12-07,9.875,9.875625
HHN-MAN-01_ICU,2025-12-08,9.875,9.961764
HHN-MAN-01_ICU,2025-12-09,9.916666666666666,9.919246
HHN-MAN-01_ICU,2025-12-10,9.833333333333334,9.907146
HHN-MAN-01_ICU,2025-12-11,9.791666666666666,9.861833
HHN-MAN-01_ICU,2025-12-12,9.958333333333334,9.845583
HHN-MAN-01_ICU,2025-12-13,8.791666666666666,9.46915
HHN-MAN-01_ICU,2025-12-14,8.375,8.833055
HHN-MAN-01_ICU,2025-12-15,6.375,8.977287
HHN-MAN-01_ICU,2025-12-16,6.875,8.890143
HHN-MAN-01_ICU,2025-12-17,5.291666666666667,7.6918645
HHN-MAN-01_ICU,2025-12-18,2.25,6.591157
HHN-MAN-01_ICU,2025-12-19,2.625,6.717509
HHN-MAN-01_ICU,2025-12-20,6.75,6.715333
HHN-MAN-01_ICU,2025-12-21,8.416666666666666,7.0196056
HHN-MAN-01_ICU,2025-12-22,9.458333333333334,7.272687
HHN-MAN-01_ICU,2025-12-23,9.916666666666666,8.567366
HHN-MAN-01_ICU,2025-12-24,10.0,8.965293
HHN-MAN-01_ICU,2025-12-25,9.875,8.392524
HHN-MAN-01_ICU,2025-12-26,9.916666666666666,9.2903385
HHN-MAN-01_ICU,2025-12-27,9.833333333333334,9.775871
HHN-MAN-01_ICU,2025-12-28,9.791666666666666,9.696021
HHN-MAN-01_ICU,2025-12-29,9.791666666666666,9.906509
HHN-MAN-01_ICU,2025-12-30,9.791666666666666,9.96941
HHN-MAN-01_ICU,2025-12-31,9.041666666666666,9.579745
HHN-BIR-01_Cardiology Ward,2025-12-02,18.291666666666668,18.780634
HHN-BIR-01_Cardiology Ward,2025-12-03,20.08333333333333,19.455086
HHN-BIR-01_Cardiology Ward,2025-12-04,21.45833333333333,19.344286
HHN-BIR-01_Cardiology Ward,2025-12-05,20.0,18.667458
HHN-BIR-01_Cardiology Ward,2025-12-06,20.625,18.735025
HHN-BIR-01_Cardiology Ward,2025-12-07,17.166666666666668,17.757149
HHN-BIR-01_Cardiology Ward,2025-12-08,19.25,17.861307
