Unit,Date,Actual,Predicted
HHN-BIR-01_ICU,2025-12-25,9.0,8.829255070732128
HHN-BIR-01_ICU,2025-12-26,9.0,8.647889612407408
HHN-BIR-01_ICU,2025-12-27,8.5,8.643811498725062
HHN-BIR-01_ICU,2025-12-28,7.541666666666667,8.75940848869814
HHN-BIR-01_ICU,2025-12-29,8.791666666666666,8.875401021642483
HHN-BIR-01_ICU,2025-12-30,8.958333333333334,8.936492473589661
HHN-BIR-01_ICU,2025-12-31,8.916666666666666,8.91628676742611
HHN-EDI-01_ICU,2025-12-25,6.333333333333333,7.100481531587418
HHN-EDI-01_ICU,2025-12-26,7.791666666666667,7.1070124276728475
HHN-EDI-01_ICU,2025-12-27,7.916666666666667,7.254880749738465
HHN-EDI-01_ICU,2025-12-28,7.791666666666667,7.3251317177529005
HHN-EDI-01_ICU,2025-12-29,7.958333333333333,7.370881939942925
HHN-EDI-01_ICU,2025-12-30,7.916666666666667,7.241046553303171
HHN-EDI-01_ICU,2025-12-31,7.916666666666667,7.153675482902055
HHN-LON-01_ICU,2025-12-25,17.75,16.42078843162028
HHN-LON-01_ICU,2025-12-26,17.958333333333332,16.604238218523605
HHN-LON-01_ICU,2025-12-27,17.708333333333332,16.62421068910054
HHN-LON-01_ICU,2025-12-28,17.833333333333332,16.999262924462354
HHN-LON-01_ICU,2025-12-29,17.958333333333332,17.172120405853615
HHN-LON-01_ICU,2025-12-30,17.916666666666668,17.087987576686917
HHN-LON-01_ICU,2025-12-31,17.666666666666668,17.0503855918133
HHN-LON-02_ICU,2025-12-25,10.375,8.347245287235642
HHN-LON-02_ICU,2025-12-26,10.166666666666666,8.184295199562158
HHN-LON-02_ICU,2025-12-27,7.583333333333333,8.362838800624674
HHN-LON-02_ICU,2025-12-28,7.041666666666667,8.527489248886713
HHN-LON-02_ICU,2025-12-29,8.416666666666666,8.66230070031521
HHN-LON-02_ICU,2025-12-30,8.375,8.671915837886583
HHN-LON-02_ICU,2025-12-31,9.666666666666666,8.678744360414163
HHN-MAN-01_ICU,2025-12-25,9.875,9.867243027398441
