hospital_name,hospital_id,unit,date,actual,predicted,model
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Cardiology Ward,2025-12-25,21.20833333333333,22.28165367795529,SARIMA
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Cardiology Ward,2025-12-26,23.375,21.692058144606413,SARIMA
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Cardiology Ward,2025-12-27,19.0,19.730130548308445,SARIMA
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Cardiology Ward,2025-12-28,18.875,17.138077758943286,SARIMA
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Cardiology Ward,2025-12-29,16.916666666666668,16.98828894967998,SARIMA
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Cardiology Ward,2025-12-30,14.958333333333334,18.73030633063691,SARIMA
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Cardiology Ward,2025-12-31,14.333333333333334,20.31161930781439,SARIMA
Horizon London Central,HHN-LON-01,HHN-LON-01_Day Case Unit,2025-12-25,0.625,0.6728900607083949,SARIMA
Horizon London Central,HHN-LON-01,HHN-LON-01_Day Case Unit,2025-12-26,0.0,0.6200650980772515,SARIMA
Horizon London Central,HHN-LON-01,HHN-LON-01_Day Case Unit,2025-12-27,0.2083333333333333,0.3160162066828611,SARIMA
Horizon London Central,HHN-LON-01,HHN-LON-01_Day Case Unit,2025-12-28,0.5,0.2633675321599077,SARIMA
Horizon London Central,HHN-LON-01,HHN-LON-01_Day Case Unit,2025-12-29,0.4583333333333333,0.7477917422556347,SARIMA
Horizon London Central,HHN-LON-01,HHN-LON-01_Day Case Unit,2025-12-30,0.875,0.8252216408719585,SARIMA
Horizon London Central,HHN-LON-01,HHN-LON-01_Day Case Unit,2025-12-31,0.3333333333333333,0.7577943460457006,SARIMA
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward B,2025-12-25,31.041666666666668,32.90595214107309,SARIMA
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward B,2025-12-26,33.25,32.33387630372016,SARIMA
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward B,2025-12-27,29.041666666666668,33.072700100690746,SARIMA
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward B,2025-12-28,30.375,33.626777813683304,SARIMA
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward B,2025-12-29,29.0,33.13786888246103,SARIMA
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward B,2025-12-30,31.70833333333333,33.58509890553767,SARIMA
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward B,2025-12-31,34.75,33.608260988567615,SARIMA
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Orthopaedics Ward B,2025-12-25,21.875,21.796868571498155,SARIMA
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Orthopaedics Ward B,2025-12-26,21.166666666666668,21.935801275031903,SARIMA
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Orthopaedics Ward B,2025-12-27,18.541666666666668,20.22267213811126,SARIMA
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Orthopaedics Ward B,2025-12-28,16.083333333333332,18.11842697493239,SARIMA
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Orthopaedics Ward B,2025-12-29,17.833333333333332,17.92642114040141,SARIMA
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Orthopaedics Ward B,2025-12-30,22.625,19.63595991056171,SARIMA
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_Orthopaedics Ward B,2025-12-31,20.875,21.68502912489502,SARIMA
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_ICU,2025-12-25,9.0,8.829255070732128,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_ICU,2025-12-26,9.0,8.647889612407408,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_ICU,2025-12-27,8.5,8.643811498725062,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_ICU,2025-12-28,7.541666666666667,8.75940848869814,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_ICU,2025-12-29,8.791666666666666,8.875401021642483,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_ICU,2025-12-30,8.958333333333334,8.936492473589661,Holt-Winters
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_ICU,2025-12-31,8.916666666666666,8.91628676742611,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_ICU,2025-12-25,6.333333333333333,7.100481531587418,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_ICU,2025-12-26,7.791666666666667,7.107012427672848,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_ICU,2025-12-27,7.916666666666667,7.254880749738465,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_ICU,2025-12-28,7.791666666666667,7.3251317177529,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_ICU,2025-12-29,7.958333333333333,7.370881939942925,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_ICU,2025-12-30,7.916666666666667,7.241046553303171,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_ICU,2025-12-31,7.916666666666667,7.153675482902055,Holt-Winters
Horizon London Central,HHN-LON-01,HHN-LON-01_ICU,2025-12-25,17.75,16.42078843162028,Holt-Winters
Horizon London Central,HHN-LON-01,HHN-LON-01_ICU,2025-12-26,17.958333333333332,16.604238218523605,Holt-Winters
Horizon London Central,HHN-LON-01,HHN-LON-01_ICU,2025-12-27,17.708333333333332,16.62421068910054,Holt-Winters
Horizon London Central,HHN-LON-01,HHN-LON-01_ICU,2025-12-28,17.833333333333332,16.999262924462354,Holt-Winters
Horizon London Central,HHN-LON-01,HHN-LON-01_ICU,2025-12-29,17.958333333333332,17.172120405853615,Holt-Winters
Horizon London Central,HHN-LON-01,HHN-LON-01_ICU,2025-12-30,17.916666666666668,17.087987576686917,Holt-Winters
Horizon London Central,HHN-LON-01,HHN-LON-01_ICU,2025-12-31,17.666666666666668,17.0503855918133,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_ICU,2025-12-25,9.875,9.86724302739844,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_ICU,2025-12-26,9.916666666666666,9.810057673256932,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_ICU,2025-12-27,9.833333333333334,9.745120851458902,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_ICU,2025-12-28,9.791666666666666,9.785162396457244,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_ICU,2025-12-29,9.791666666666666,9.932228089590271,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_ICU,2025-12-30,9.791666666666666,9.955278964848478,Holt-Winters
Horizon Manchester,HHN-MAN-01,HHN-MAN-01_ICU,2025-12-31,9.041666666666666,9.958333333333334,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Cardiology Ward,2025-12-25,12.083333333333334,14.742630708464173,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Cardiology Ward,2025-12-26,12.458333333333334,14.468939515455476,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Cardiology Ward,2025-12-27,12.708333333333334,13.86557867665249,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Cardiology Ward,2025-12-28,15.125,13.303116201124016,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Cardiology Ward,2025-12-29,15.916666666666666,13.720237604585025,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Cardiology Ward,2025-12-30,15.833333333333334,14.341570365599264,Holt-Winters
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Cardiology Ward,2025-12-31,14.791666666666666,14.728203405335986,Holt-Winters
